,suite_id,sample_id,code,value,character
1135,70,6,3,2,二
1136,71,1,3,2,二
1137,71,8,3,2,二
1138,71,9,3,2,二
1139,72,1,3,2,二
1140,72,10,3,2,二
1141,72,2,3,2,二
1142,73,9,3,2,二
1143,74,4,3,2,二
1144,74,5,3,2,二
1145,74,6,3,2,二
1146,74,7,3,2,二
1147,74,9,3,2,二
1148,75,3,3,2,二
1149,75,8,3,2,二
1150,76,2,3,2,二
1151,76,7,3,2,二
1152,76,8,3,2,二
1153,78,3,3,2,二
1154,78,6,3,2,二
1155,78,8,3,2,二
1156,78,9,3,2,二
1157,79,10,3,2,二
1158,79,2,3,2,二
1159,79,5,3,2,二
1160,79,6,3,2,二
1161,79,9,3,2,二
1162,8,2,3,2,二
1163,80,10,3,2,二
1164,80,4,3,2,二
1165,80,5,3,2,二
1166,81,4,3,2,二
1167,81,5,3,2,二
1168,82,2,3,2,二
1169,82,5,3,2,二
1170,82,8,3,2,二
1171,83,10,3,2,二
1172,84,10,3,2,二
1173,84,8,3,2,二
1174,84,9,3,2,二
1175,85,1,3,2,二
1176,85,7,3,2,二
1177,85,8,3,2,二
1178,86,6,3,2,二
1179,86,7,3,2,二
1180,87,1,3,2,二
1181,87,2,3,2,二
1182,88,10,3,2,二
1183,88,5,3,2,二
1184,88,8,3,2,二
1185,89,1,3,2,二
1186,89,8,3,2,二
1187,9,1,3,2,二
1188,9,7,3,2,二
1189,92,9,3,2,二
1190,93,7,3,2,二
1191,94,4,3,2,二
1192,95,5,3,2,二
1193,95,7,3,2,二
1194,96,2,3,2,二
1195,97,6,3,2,二
1196,98,1,3,2,二
1197,98,2,3,2,二
1198,99,2,3,2,二
1199,99,6,3,2,二
1200,1,10,6,5,五
1201,1,4,6,5,五
1202,10,3,6,5,五
1203,10,4,6,5,五
1204,100,1,6,5,五
1205,100,10,6,5,五
1206,100,7,6,5,五
1207,11,2,6,5,五
1208,11,4,6,5,五
1209,11,5,6,5,五
1210,12,1,6,5,五
1211,12,7,6,5,五
1212,13,2,6,5,五
1213,13,8,6,5,五
1214,14,2,6,5,五
1215,14,4,6,5,五
1216,15,10,6,5,五
1217,16,1,6,5,五
1218,16,5,6,5,五
1219,16,7,6,5,五
1220,17,10,6,5,五
1221,17,5,6,5,五
1222,17,8,6,5,五
1223,17,9,6,5,五
1224,18,2,6,5,五
1225,18,5,6,5,五
1226,18,6,6,5,五
1227,2,10,6,5,五
1228,2,8,6,5,五
1229,20,1,6,5,五
1230,20,4,6,5,五
1231,20,8,6,5,五
1232,22,6,6,5,五
1233,22,9,6,5,五
1234,23,1,6,5,五
1235,23,10,6,5,五
1236,23,6,6,5,五
1237,24,1,6,5,五
1238,25,7,6,5,五
1239,25,9,6,5,五
1240,26,10,6,5,五
1241,27,1,6,5,五
1242,27,10,6,5,五
1243,27,5,6,5,五
1244,27,6,6,5,五
1245,28,4,6,5,五
1246,28,6,6,5,五
1247,28,7,6,5,五
1248,3,1,6,5,五
1249,30,1,6,5,五
1250,30,10,6,5,五
1251,30,2,6,5,五
1252,30,3,6,5,五
1253,31,10,6,5,五
1254,31,2,6,5,五
1255,32,9,6,5,五
1256,33,1,6,5,五
1257,33,3,6,5,五
1258,33,6,6,5,五
1259,34,8,6,5,五
1260,35,5,6,5,五
1261,36,8,6,5,五
1262,37,3,6,5,五
1263,37,5,6,5,五
1264,39,1,6,5,五
1265,39,7,6,5,五
1266,39,9,6,5,五
1267,4,3,6,5,五
1268,4,5,6,5,五
1269,41,6,6,5,五
1270,42,2,6,5,五
1271,42,8,6,5,五
1272,42,9,6,5,五
1273,43,5,6,5,五
1274,43,7,6,5,五
1275,43,9,6,5,五
1276,44,10,6,5,五
1277,44,2,6,5,五
1278,44,7,6,5,五
1279,45,10,6,5,五
1280,45,6,6,5,五
1281,46,3,6,5,五
1282,46,8,6,5,五
1283,47,7,6,5,五
1284,48,5,6,5,五
1285,5,4,6,5,五
1286,5,5,6,5,五
1287,5,8,6,5,五
1288,5,9,6,5,五
1289,50,1,6,5,五
1290,50,10,6,5,五
1291,50,6,6,5,五
1292,51,10,6,5,五
1293,51,4,6,5,五
1294,51,5,6,5,五
1295,51,6,6,5,五
1296,52,4,6,5,五
1297,52,9,6,5,五
1298,53,10,6,5,五
1299,53,2,6,5,五
1300,53,8,6,5,五
1301,54,2,6,5,五
1302,54,4,6,5,五
1303,54,8,6,5,五
1304,55,1,6,5,五
1305,56,1,6,5,五
1306,56,4,6,5,五
1307,58,1,6,5,五
1308,58,6,6,5,五
1309,59,3,6,5,五
1310,59,5,6,5,五
1311,59,6,6,5,五
1312,6,1,6,5,五
1313,6,10,6,5,五
1314,6,2,6,5,五
1315,6,3,6,5,五
1316,6,4,6,5,五
1317,6,5,6,5,五
1318,6,6,6,5,五
1319,60,3,6,5,五
1320,60,4,6,5,五
1321,60,7,6,5,五
1322,62,2,6,5,五
1323,63,1,6,5,五
1324,64,2,6,5,五
1325,64,4,6,5,五
1326,67,2,6,5,五
1327,67,6,6,5,五
1328,67,7,6,5,五
1329,68,4,6,5,五
1330,69,10,6,5,五
1331,69,3,6,5,五
1332,7,4,6,5,五
1333,70,10,6,5,五
1334,70,3,6,5,五
1335,70,6,6,5,五
1336,71,1,6,5,五
1337,71,8,6,5,五
1338,71,9,6,5,五
1339,72,1,6,5,五
1340,72,10,6,5,五
1341,72,2,6,5,五
1342,73,9,6,5,五
1343,74,4,6,5,五
1344,74,5,6,5,五
1345,74,6,6,5,五
1346,74,7,6,5,五
1347,74,9,6,5,五
1348,75,3,6,5,五
1349,75,8,6,5,五
1350,76,2,6,5,五
1351,76,7,6,5,五
1352,76,8,6,5,五
1353,78,3,6,5,五
1354,78,6,6,5,五
1355,78,8,6,5,五
1356,78,9,6,5,五
1357,79,10,6,5,五
1358,79,2,6,5,五
1359,79,5,6,5,五
1360,79,6,6,5,五
1361,79,9,6,5,五
1362,8,2,6,5,五
1363,80,10,6,5,五
1364,80,4,6,5,五
1365,80,5,6,5,五
1366,81,4,6,5,五
1367,81,5,6,5,五
1368,82,2,6,5,五
1369,82,5,6,5,五
1370,82,8,6,5,五
1371,83,10,6,5,五
1372,84,10,6,5,五
1373,84,8,6,5,五
1374,84,9,6,5,五
1375,85,1,6,5,五
1376,85,7,6,5,五
1377,85,8,6,5,五
1378,86,6,6,5,五
1379,86,7,6,5,五
1380,87,1,6,5,五
1381,87,2,6,5,五
1382,88,10,6,5,五
1383,88,5,6,5,五
1384,88,8,6,5,五
1385,89,1,6,5,五
1386,89,8,6,5,五
1387,9,1,6,5,五
1388,9,7,6,5,五
1389,92,9,6,5,五
1390,93,7,6,5,五
1391,94,4,6,5,五
1392,95,5,6,5,五
1393,95,7,6,5,五
1394,96,2,6,5,五
1395,97,6,6,5,五
1396,98,1,6,5,五
1397,98,2,6,5,五
1398,99,2,6,5,五
1399,99,6,6,5,五
1400,1,10,15,100000000,亿
1401,1,4,15,100000000,亿
1402,10,3,15,100000000,亿
1403,10,4,15,100000000,亿
1404,100,1,15,100000000,亿
1405,100,10,15,100000000,亿
1406,100,7,15,100000000,亿
1407,11,2,15,100000000,亿
1408,11,4,15,100000000,亿
1409,11,5,15,100000000,亿
1410,12,1,15,100000000,亿
1411,12,7,15,100000000,亿
1412,13,2,15,100000000,亿
1413,13,8,15,100000000,亿
1414,14,2,15,100000000,亿
1415,14,4,15,100000000,亿
1416,15,10,15,100000000,亿
1417,16,1,15,100000000,亿
1418,16,5,15,100000000,亿
1419,16,7,15,100000000,亿
1420,17,10,15,100000000,亿
1421,17,5,15,100000000,亿
1422,17,8,15,100000000,亿
1423,17,9,15,100000000,亿
1424,18,2,15,100000000,亿
1425,18,5,15,100000000,亿
1426,18,6,15,100000000,亿
1427,2,10,15,100000000,亿
1428,2,8,15,100000000,亿
1429,20,1,15,100000000,亿
1430,20,4,15,100000000,亿
1431,20,8,15,100000000,亿
1432,22,6,15,100000000,亿
1433,22,9,15,100000000,亿
1434,23,1,15,100000000,亿
1435,23,10,15,100000000,亿
1436,23,6,15,100000000,亿
1437,24,1,15,100000000,亿
1438,25,7,15,100000000,亿
1439,25,9,15,100000000,亿
1440,26,10,15,100000000,亿
1441,27,1,15,100000000,亿
1442,27,10,15,100000000,亿
1443,27,5,15,100000000,亿
1444,27,6,15,100000000,亿
1445,28,4,15,100000000,亿
1446,28,6,15,100000000,亿
1447,28,7,15,100000000,亿
1448,3,1,15,100000000,亿
1449,30,1,15,100000000,亿
1450,30,10,15,100000000,亿
1451,30,2,15,100000000,亿
1452,30,3,15,100000000,亿
1453,31,10,15,100000000,亿
1454,31,2,15,100000000,亿
1455,32,9,15,100000000,亿
1456,33,1,15,100000000,亿
1457,33,3,15,100000000,亿
1458,33,6,15,100000000,亿
1459,34,8,15,100000000,亿
1460,35,5,15,100000000,亿
1461,36,8,15,100000000,亿
1462,37,3,15,100000000,亿
1463,37,5,15,100000000,亿
1464,39,1,15,100000000,亿
1465,39,7,15,100000000,亿
1466,39,9,15,100000000,亿
1467,4,3,15,100000000,亿
1468,4,5,15,100000000,亿
1469,41,6,15,100000000,亿
1470,42,2,15,100000000,亿
1471,42,8,15,100000000,亿
1472,42,9,15,100000000,亿
1473,43,5,15,100000000,亿
1474,43,7,15,100000000,亿
1475,43,9,15,100000000,亿
1476,44,10,15,100000000,亿
1477,44,2,15,100000000,亿
1478,44,7,15,100000000,亿
1479,45,10,15,100000000,亿
1480,45,6,15,100000000,亿
1481,46,3,15,100000000,亿
1482,46,8,15,100000000,亿
1483,47,7,15,100000000,亿
1484,48,5,15,100000000,亿
1485,5,4,15,100000000,亿
1486,5,5,15,100000000,亿
1487,5,8,15,100000000,亿
1488,5,9,15,100000000,亿
1489,50,1,15,100000000,亿
1490,50,10,15,100000000,亿
1491,50,6,15,100000000,亿
1492,51,10,15,100000000,亿
1493,51,4,15,100000000,亿
1494,51,5,15,100000000,亿
1495,51,6,15,100000000,亿
1496,52,4,15,100000000,亿
1497,52,9,15,100000000,亿
1498,53,10,15,100000000,亿
1499,53,2,15,100000000,亿
1500,53,8,15,100000000,亿
1501,54,2,15,100000000,亿
1502,54,4,15,100000000,亿
1503,54,8,15,100000000,亿
1504,55,1,15,100000000,亿
1505,56,1,15,100000000,亿
1506,56,4,15,100000000,亿
1507,58,1,15,100000000,亿
1508,58,6,15,100000000,亿
1509,59,3,15,100000000,亿
1510,59,5,15,100000000,亿
1511,59,6,15,100000000,亿
1512,6,1,15,100000000,亿
1513,6,10,15,100000000,亿
1514,6,2,15,100000000,亿
1515,6,3,15,100000000,亿
1516,6,4,15,100000000,亿
1517,6,5,15,100000000,亿
1518,6,6,15,100000000,亿
1519,60,3,15,100000000,亿
1520,60,4,15,100000000,亿
1521,60,7,15,100000000,亿
1522,62,2,15,100000000,亿
1523,63,1,15,100000000,亿
1524,64,2,15,100000000,亿
1525,64,4,15,100000000,亿
1526,67,2,15,100000000,亿
1527,67,6,15,100000000,亿
1528,67,7,15,100000000,亿
1529,68,4,15,100000000,亿
1530,69,10,15,100000000,亿
1531,69,3,15,100000000,亿
1532,7,4,15,100000000,亿
1533,70,10,15,100000000,亿
1534,70,3,15,100000000,亿
1535,70,6,15,100000000,亿
1536,71,1,15,100000000,亿
1537,71,8,15,100000000,亿
1538,71,9,15,100000000,亿
1539,72,1,15,100000000,亿
1540,72,10,15,100000000,亿
1541,72,2,15,100000000,亿
1542,73,9,15,100000000,亿
1543,74,4,15,100000000,亿
1544,74,5,15,100000000,亿
1545,74,6,15,100000000,亿
1546,74,7,15,100000000,亿
1547,74,9,15,100000000,亿
1548,75,3,15,100000000,亿
1549,75,8,15,100000000,亿
1550,76,2,15,100000000,亿
1551,76,7,15,100000000,亿
1552,76,8,15,100000000,亿
1553,78,3,15,100000000,亿
1554,78,6,15,100000000,亿
1555,78,8,15,100000000,亿
1556,78,9,15,100000000,亿
1557,79,10,15,100000000,亿
1558,79,2,15,100000000,亿
1559,79,5,15,100000000,亿
1560,79,6,15,100000000,亿
1561,79,9,15,100000000,亿
1562,8,2,15,100000000,亿
1563,80,10,15,100000000,亿
1564,80,4,15,100000000,亿
1565,80,5,15,100000000,亿
1566,81,4,15,100000000,亿
1567,81,5,15,100000000,亿
1568,82,2,15,100000000,亿
1569,82,5,15,100000000,亿
1570,82,8,15,100000000,亿
1571,83,10,15,100000000,亿
1572,84,10,15,100000000,亿
1573,84,8,15,100000000,亿
1574,84,9,15,100000000,亿
1575,85,1,15,100000000,亿
1576,85,7,15,100000000,亿
1577,85,8,15,100000000,亿
1578,86,6,15,100000000,亿
1579,86,7,15,100000000,亿
1580,87,1,15,100000000,亿
1581,87,2,15,100000000,亿
1582,88,10,15,100000000,亿
1583,88,5,15,100000000,亿
1584,88,8,15,100000000,亿
1585,89,1,15,100000000,亿
1586,89,8,15,100000000,亿
1587,9,1,15,100000000,亿
1588,9,7,15,100000000,亿
1589,92,9,15,100000000,亿
1590,93,7,15,100000000,亿
1591,94,4,15,100000000,亿
1592,95,5,15,100000000,亿
1593,95,7,15,100000000,亿
1594,96,2,15,100000000,亿
1595,97,6,15,100000000,亿
1596,98,1,15,100000000,亿
1597,98,2,15,100000000,亿
1598,99,2,15,100000000,亿
1599,99,6,15,100000000,亿
1600,1,10,9,8,八
1601,1,4,9,8,八
1602,10,3,9,8,八
1603,10,4,9,8,八
1604,100,1,9,8,八
1605,100,10,9,8,八
1606,100,7,9,8,八
1607,11,2,9,8,八
1608,11,4,9,8,八
1609,11,5,9,8,八
1610,12,1,9,8,八
1611,12,7,9,8,八
1612,13,2,9,8,八
1613,13,8,9,8,八
1614,14,2,9,8,八
1615,14,4,9,8,八
1616,15,10,9,8,八
1617,16,1,9,8,八
1618,16,5,9,8,八
1619,16,7,9,8,八
1620,17,10,9,8,八
1621,17,5,9,8,八
1622,17,8,9,8,八
1623,17,9,9,8,八
1624,18,2,9,8,八
1625,18,5,9,8,八
1626,18,6,9,8,八
1627,2,10,9,8,八
1628,2,8,9,8,八
1629,20,1,9,8,八
1630,20,4,9,8,八
1631,20,8,9,8,八
1632,22,6,9,8,八
1633,22,9,9,8,八
1634,23,1,9,8,八
1635,23,10,9,8,八
1636,23,6,9,8,八
1637,24,1,9,8,八
1638,25,7,9,8,八
1639,25,9,9,8,八
1640,26,10,9,8,八
1641,27,1,9,8,八
1642,27,10,9,8,八
1643,27,5,9,8,八
1644,27,6,9,8,八
1645,28,4,9,8,八
1646,28,6,9,8,八
1647,28,7,9,8,八
1648,3,1,9,8,八
1649,30,1,9,8,八
1650,30,10,9,8,八
1651,30,2,9,8,八
1652,30,3,9,8,八
1653,31,10,9,8,八
1654,31,2,9,8,八
1655,32,9,9,8,八
1656,33,1,9,8,八
1657,33,3,9,8,八
1658,33,6,9,8,八
1659,34,8,9,8,八
1660,35,5,9,8,八
1661,36,8,9,8,八
1662,37,3,9,8,八
1663,37,5,9,8,八
1664,39,1,9,8,八
1665,39,7,9,8,八
1666,39,9,9,8,八
1667,4,3,9,8,八
1668,4,5,9,8,八
1669,41,6,9,8,八
1670,42,2,9,8,八
1671,42,8,9,8,八
1672,42,9,9,8,八
1673,43,5,9,8,八
1674,43,7,9,8,八
1675,43,9,9,8,八
1676,44,10,9,8,八
1677,44,2,9,8,八
1678,44,7,9,8,八
1679,45,10,9,8,八
1680,45,6,9,8,八
1681,46,3,9,8,八
1682,46,8,9,8,八
1683,47,7,9,8,八
1684,48,5,9,8,八
1685,5,4,9,8,八
1686,5,5,9,8,八
1687,5,8,9,8,八
1688,5,9,9,8,八
1689,50,1,9,8,八
1690,50,10,9,8,八
1691,50,6,9,8,八
1692,51,10,9,8,八
1693,51,4,9,8,八
1694,51,5,9,8,八
1695,51,6,9,8,八
1696,52,4,9,8,八
1697,52,9,9,8,八
1698,53,10,9,8,八
1699,53,2,9,8,八
1700,53,8,9,8,八
1701,54,2,9,8,八
1702,54,4,9,8,八
1703,54,8,9,8,八
1704,55,1,9,8,八
1705,56,1,9,8,八
1706,56,4,9,8,八
1707,58,1,9,8,八
1708,58,6,9,8,八
1709,59,3,9,8,八
1710,59,5,9,8,八
1711,59,6,9,8,八
1712,6,1,9,8,八
1713,6,10,9,8,八
1714,6,2,9,8,八
1715,6,3,9,8,八
1716,6,4,9,8,八
1717,6,5,9,8,八
1718,6,6,9,8,八
1719,60,3,9,8,八
1720,60,4,9,8,八
1721,60,7,9,8,八
1722,62,2,9,8,八
1723,63,1,9,8,八
1724,64,2,9,8,八
1725,64,4,9,8,八
1726,67,2,9,8,八
1727,67,6,9,8,八
1728,67,7,9,8,八
1729,68,4,9,8,八
1730,69,10,9,8,八
1731,69,3,9,8,八
1732,7,4,9,8,八
1733,70,10,9,8,八
1734,70,3,9,8,八
1735,70,6,9,8,八
1736,71,1,9,8,八
1737,71,8,9,8,八
1738,71,9,9,8,八
1739,72,1,9,8,八
1740,72,10,9,8,八
1741,72,2,9,8,八
1742,73,9,9,8,八
1743,74,4,9,8,八
1744,74,5,9,8,八
1745,74,6,9,8,八
1746,74,7,9,8,八
1747,74,9,9,8,八
1748,75,3,9,8,八
1749,75,8,9,8,八
1750,76,2,9,8,八
1751,76,7,9,8,八
1752,76,8,9,8,八
1753,78,3,9,8,八
1754,78,6,9,8,八
1755,78,8,9,8,八
1756,78,9,9,8,八
1757,79,10,9,8,八
1758,79,2,9,8,八
1759,79,5,9,8,八
1760,79,6,9,8,八
1761,79,9,9,8,八
1762,8,2,9,8,八
1763,80,10,9,8,八
1764,80,4,9,8,八
1765,80,5,9,8,八
1766,81,4,9,8,八
1767,81,5,9,8,八
1768,82,2,9,8,八
1769,82,5,9,8,八
1770,82,8,9,8,八
1771,83,10,9,8,八
1772,84,10,9,8,八
1773,84,8,9,8,八
1774,84,9,9,8,八
1775,85,1,9,8,八
1776,85,7,9,8,八
1777,85,8,9,8,八
1778,86,6,9,8,八
1779,86,7,9,8,八
1780,87,1,9,8,八
1781,87,2,9,8,八
1782,88,10,9,8,八
1783,88,5,9,8,八
1784,88,8,9,8,八
1785,89,1,9,8,八
1786,89,8,9,8,八
1787,9,1,9,8,八
1788,9,7,9,8,八
1789,92,9,9,8,八
1790,93,7,9,8,八
1791,94,4,9,8,八
1792,95,5,9,8,八
1793,95,7,9,8,八
1794,96,2,9,8,八
1795,97,6,9,8,八
1796,98,1,9,8,八
1797,98,2,9,8,八
1798,99,2,9,8,八
1799,99,6,9,8,八
1800,1,10,7,6,六
1801,1,4,7,6,六
1802,10,3,7,6,六
1803,10,4,7,6,六
1804,100,1,7,6,六
1805,100,10,7,6,六
1806,100,7,7,6,六
1807,11,2,7,6,六
1808,11,4,7,6,六
1809,11,5,7,6,六
1810,12,1,7,6,六
1811,12,7,7,6,六
1812,13,2,7,6,六
1813,13,8,7,6,六
1814,14,2,7,6,六
1815,14,4,7,6,六
1816,15,10,7,6,六
1817,16,1,7,6,六
1818,16,5,7,6,六
1819,16,7,7,6,六
1820,17,10,7,6,六
1821,17,5,7,6,六
1822,17,8,7,6,六
1823,17,9,7,6,六
1824,18,2,7,6,六
1825,18,5,7,6,六
1826,18,6,7,6,六
1827,2,10,7,6,六
1828,2,8,7,6,六
1829,20,1,7,6,六
1830,20,4,7,6,六
1831,20,8,7,6,六
1832,22,6,7,6,六
1833,22,9,7,6,六
1834,23,1,7,6,六
1835,23,10,7,6,六
1836,23,6,7,6,六
1837,24,1,7,6,六
1838,25,7,7,6,六
1839,25,9,7,6,六
1840,26,10,7,6,六
1841,27,1,7,6,六
1842,27,10,7,6,六
1843,27,5,7,6,六
1844,27,6,7,6,六
1845,28,4,7,6,六
1846,28,6,7,6,六
1847,28,7,7,6,六
1848,3,1,7,6,六
1849,30,1,7,6,六
1850,30,10,7,6,六
1851,30,2,7,6,六
1852,30,3,7,6,六
1853,31,10,7,6,六
1854,31,2,7,6,六
1855,32,9,7,6,六
1856,33,1,7,6,六
1857,33,3,7,6,六
1858,33,6,7,6,六
1859,34,8,7,6,六
1860,35,5,7,6,六
1861,36,8,7,6,六
1862,37,3,7,6,六
1863,37,5,7,6,六
1864,39,1,7,6,六
1865,39,7,7,6,六
1866,39,9,7,6,六
1867,4,3,7,6,六
1868,4,5,7,6,六
1869,41,6,7,6,六
1870,42,2,7,6,六
1871,42,8,7,6,六
1872,42,9,7,6,六
1873,43,5,7,6,六
1874,43,7,7,6,六
1875,43,9,7,6,六
1876,44,10,7,6,六
1877,44,2,7,6,六
1878,44,7,7,6,六
1879,45,10,7,6,六
1880,45,6,7,6,六
1881,46,3,7,6,六
1882,46,8,7,6,六
1883,47,7,7,6,六
1884,48,5,7,6,六
1885,5,4,7,6,六
1886,5,5,7,6,六
1887,5,8,7,6,六
1888,5,9,7,6,六
1889,50,1,7,6,六
1890,50,10,7,6,六
1891,50,6,7,6,六
1892,51,10,7,6,六
1893,51,4,7,6,六
1894,51,5,7,6,六
1895,51,6,7,6,六
1896,52,4,7,6,六
1897,52,9,7,6,六
1898,53,10,7,6,六
1899,53,2,7,6,六
1900,53,8,7,6,六
1901,54,2,7,6,六
1902,54,4,7,6,六
1903,54,8,7,6,六
1904,55,1,7,6,六
1905,56,1,7,6,六
1906,56,4,7,6,六
1907,58,1,7,6,六
1908,58,6,7,6,六
1909,59,3,7,6,六
1910,59,5,7,6,六
1911,59,6,7,6,六
1912,6,1,7,6,六
1913,6,10,7,6,六
1914,6,2,7,6,六
1915,6,3,7,6,六
1916,6,4,7,6,六
1917,6,5,7,6,六
1918,6,6,7,6,六
1919,60,3,7,6,六
1920,60,4,7,6,六
1921,60,7,7,6,六
1922,62,2,7,6,六
1923,63,1,7,6,六
1924,64,2,7,6,六
1925,64,4,7,6,六
1926,67,2,7,6,六
1927,67,6,7,6,六
1928,67,7,7,6,六
1929,68,4,7,6,六
1930,69,10,7,6,六
1931,69,3,7,6,六
1932,7,4,7,6,六
1933,70,10,7,6,六
1934,70,3,7,6,六
1935,70,6,7,6,六
1936,71,1,7,6,六
1937,71,8,7,6,六
1938,71,9,7,6,六
1939,72,1,7,6,六
1940,72,10,7,6,六
1941,72,2,7,6,六
1942,73,9,7,6,六
1943,74,4,7,6,六
1944,74,5,7,6,六
1945,74,6,7,6,六
1946,74,7,7,6,六
1947,74,9,7,6,六
1948,75,3,7,6,六
1949,75,8,7,6,六
1950,76,2,7,6,六
1951,76,7,7,6,六
1952,76,8,7,6,六
1953,78,3,7,6,六
1954,78,6,7,6,六
1955,78,8,7,6,六
1956,78,9,7,6,六
1957,79,10,7,6,六
1958,79,2,7,6,六
1959,79,5,7,6,六
1960,79,6,7,6,六
1961,79,9,7,6,六
1962,8,2,7,6,六
1963,80,10,7,6,六
1964,80,4,7,6,六
1965,80,5,7,6,六
1966,81,4,7,6,六
1967,81,5,7,6,六
1968,82,2,7,6,六
1969,82,5,7,6,六
1970,82,8,7,6,六
1971,83,10,7,6,六
1972,84,10,7,6,六
1973,84,8,7,6,六
1974,84,9,7,6,六
1975,85,1,7,6,六
1976,85,7,7,6,六
1977,85,8,7,6,六
1978,86,6,7,6,六
1979,86,7,7,6,六
1980,87,1,7,6,六
1981,87,2,7,6,六
1982,88,10,7,6,六
1983,88,5,7,6,六
1984,88,8,7,6,六
1985,89,1,7,6,六
1986,89,8,7,6,六
1987,9,1,7,6,六
1988,9,7,7,6,六
1989,92,9,7,6,六
1990,93,7,7,6,六
1991,94,4,7,6,六
1992,95,5,7,6,六
1993,95,7,7,6,六
1994,96,2,7,6,六
1995,97,6,7,6,六
1996,98,1,7,6,六
1997,98,2,7,6,六
1998,99,2,7,6,六
1999,99,6,7,6,六
2000,1,10,11,10,十
2001,1,4,11,10,十
2002,10,3,11,10,十
2003,10,4,11,10,十
2004,100,1,11,10,十
2005,100,10,11,10,十
2006,100,7,11,10,十
2007,11,2,11,10,十
2008,11,4,11,10,十
2009,11,5,11,10,十
2010,12,1,11,10,十
2011,12,7,11,10,十
2012,13,2,11,10,十
2013,13,8,11,10,十
2014,14,2,11,10,十
2015,14,4,11,10,十
2016,15,10,11,10,十
2017,16,1,11,10,十
2018,16,5,11,10,十
2019,16,7,11,10,十
2020,17,10,11,10,十
2021,17,5,11,10,十
2022,17,8,11,10,十
2023,17,9,11,10,十
2024,18,2,11,10,十
2025,18,5,11,10,十
2026,18,6,11,10,十
2027,2,10,11,10,十
2028,2,8,11,10,十
2029,20,1,11,10,十
2030,20,4,11,10,十
2031,20,8,11,10,十
2032,22,6,11,10,十
2033,22,9,11,10,十
2034,23,1,11,10,十
2035,23,10,11,10,十
2036,23,6,11,10,十
2037,24,1,11,10,十
2038,25,7,11,10,十
2039,25,9,11,10,十
2040,26,10,11,10,十
2041,27,1,11,10,十
2042,27,10,11,10,十
2043,27,5,11,10,十
2044,27,6,11,10,十
2045,28,4,11,10,十
2046,28,6,11,10,十
2047,28,7,11,10,十
2048,3,1,11,10,十
2049,30,1,11,10,十
2050,30,10,11,10,十
2051,30,2,11,10,十
2052,30,3,11,10,十
2053,31,10,11,10,十
2054,31,2,11,10,十
2055,32,9,11,10,十
2056,33,1,11,10,十
2057,33,3,11,10,十
2058,33,6,11,10,十
2059,34,8,11,10,十
2060,35,5,11,10,十
2061,36,8,11,10,十
2062,37,3,11,10,十
2063,37,5,11,10,十
2064,39,1,11,10,十
2065,39,7,11,10,十
2066,39,9,11,10,十
2067,4,3,11,10,十
2068,4,5,11,10,十
2069,41,6,11,10,十
2070,42,2,11,10,十
2071,42,8,11,10,十
2072,42,9,11,10,十
2073,43,5,11,10,十
2074,43,7,11,10,十
2075,43,9,11,10,十
2076,44,10,11,10,十
2077,44,2,11,10,十
2078,44,7,11,10,十
2079,45,10,11,10,十
2080,45,6,11,10,十
2081,46,3,11,10,十
2082,46,8,11,10,十
2083,47,7,11,10,十
2084,48,5,11,10,十
2085,5,4,11,10,十
2086,5,5,11,10,十
2087,5,8,11,10,十
2088,5,9,11,10,十
2089,50,1,11,10,十
2090,50,10,11,10,十
2091,50,6,11,10,十
2092,51,10,11,10,十
2093,51,4,11,10,十
2094,51,5,11,10,十
2095,51,6,11,10,十
2096,52,4,11,10,十
2097,52,9,11,10,十
2098,53,10,11,10,十
2099,53,2,11,10,十
2100,53,8,11,10,十
2101,54,2,11,10,十
2102,54,4,11,10,十
2103,54,8,11,10,十
2104,55,1,11,10,十
2105,56,1,11,10,十
2106,56,4,11,10,十
2107,58,1,11,10,十
2108,58,6,11,10,十
2109,59,3,11,10,十
2110,59,5,11,10,十
2111,59,6,11,10,十
2112,6,1,11,10,十
2113,6,10,11,10,十
2114,6,2,11,10,十
2115,6,3,11,10,十
2116,6,4,11,10,十
2117,6,5,11,10,十
2118,6,6,11,10,十
2119,60,3,11,10,十
2120,60,4,11,10,十
2121,60,7,11,10,十
2122,62,2,11,10,十
2123,63,1,11,10,十
2124,64,2,11,10,十
2125,64,4,11,10,十
2126,67,2,11,10,十
2127,67,6,11,10,十
2128,67,7,11,10,十
2129,68,4,11,10,十
2130,69,10,11,10,十
2131,69,3,11,10,十
2132,7,4,11,10,十
2133,70,10,11,10,十
2134,70,3,11,10,十
2135,70,6,11,10,十
2136,71,1,11,10,十
2137,71,8,11,10,十
2138,71,9,11,10,十
2139,72,1,11,10,十
2140,72,10,11,10,十
2141,72,2,11,10,十
2142,73,9,11,10,十
2143,74,4,11,10,十
2144,74,5,11,10,十
2145,74,6,11,10,十
2146,74,7,11,10,十
2147,74,9,11,10,十
2148,75,3,11,10,十
2149,75,8,11,10,十
2150,76,2,11,10,十
2151,76,7,11,10,十
2152,76,8,11,10,十
2153,78,3,11,10,十
2154,78,6,11,10,十
2155,78,8,11,10,十
2156,78,9,11,10,十
2157,79,10,11,10,十
2158,79,2,11,10,十
2159,79,5,11,10,十
2160,79,6,11,10,十
2161,79,9,11,10,十
2162,8,2,11,10,十
2163,80,10,11,10,十
